filename,target,length,fold
8.전기사고_556441_label.wav,7,1.0,2
8.전기사고_556449_label.wav,7,1.3999999999999995,4
8.전기사고_556451_label.wav,7,1.71,2
8.전기사고_556453_label.wav,7,1.0099999999999998,1
8.전기사고_556458_label.wav,7,0.8599999999999999,4
8.전기사고_556483_label.wav,7,1.21,2
8.전기사고_556494_label.wav,7,1.6900000000000004,1
8.전기사고_556501_label.wav,7,1.46,2
8.전기사고_556511_label.wav,7,1.1100000000000003,2
8.전기사고_556515_label.wav,7,1.1100000000000003,1
8.전기사고_556701_label.wav,7,1.08,5
8.전기사고_556703_label.wav,7,1.1,2
8.전기사고_556711_label.wav,7,1.2999999999999998,2
8.전기사고_556718_label.wav,7,1.58,3
8.전기사고_556720_label.wav,7,0.8199999999999998,4
8.전기사고_556721_label.wav,7,1.5899999999999999,2
8.전기사고_556730_label.wav,7,1.13,3
8.전기사고_556734_label.wav,7,1.3500000000000005,1
8.전기사고_556743_label.wav,7,1.1100000000000003,3
8.전기사고_556753_label.wav,7,1.04,1
8.전기사고_556755_label.wav,7,1.4900000000000002,5
8.전기사고_556758_label.wav,7,0.7800000000000002,3
8.전기사고_556767_label.wav,7,0.81,4
8.전기사고_556779_label.wav,7,1.5099999999999998,4
8.전기사고_556781_label.wav,7,1.29,3
8.전기사고_556785_label.wav,7,1.08,5
8.전기사고_556786_label.wav,7,1.2800000000000002,3
8.전기사고_556795_label.wav,7,1.7999999999999998,2
8.전기사고_556802_label.wav,7,0.75,5
8.전기사고_556804_label.wav,7,1.29,2
8.전기사고_556807_label.wav,7,1.4100000000000001,1
8.전기사고_556851_label.wav,7,1.54,2
8.전기사고_556864_label.wav,7,0.9199999999999999,3
8.전기사고_557814_label.wav,7,1.0,3
8.전기사고_557818_label.wav,7,0.9900000000000002,4
8.전기사고_557821_label.wav,7,1.2800000000000002,5
8.전기사고_557830_label.wav,7,1.0,3
8.전기사고_557832_label.wav,7,1.3600000000000003,4
8.전기사고_557834_label.wav,7,1.2000000000000002,5
8.전기사고_557848_label.wav,7,1.6100000000000003,4
8.전기사고_557858_label.wav,7,1.4500000000000002,5
8.전기사고_557859_label.wav,7,1.02,4
8.전기사고_557867_label.wav,7,1.21,1
8.전기사고_557873_label.wav,7,1.3999999999999995,5
8.전기사고_557886_label.wav,7,1.02,2
8.전기사고_557918_label.wav,7,1.2000000000000002,5
8.전기사고_557930_label.wav,7,0.9500000000000002,1
8.전기사고_557945_label.wav,7,2.0200000000000005,4
8.전기사고_557953_label.wav,7,1.42,3
8.전기사고_557954_label.wav,7,1.0,2
8.전기사고_557965_label.wav,7,1.2800000000000002,3
8.전기사고_557967_label.wav,7,1.4100000000000001,4
8.전기사고_557981_label.wav,7,1.2599999999999998,2
8.전기사고_557986_label.wav,7,1.3600000000000003,5
8.전기사고_557990_label.wav,7,1.3600000000000003,3
8.전기사고_557993_label.wav,7,1.25,1
8.전기사고_558018_label.wav,7,0.96,2
8.전기사고_558022_label.wav,7,1.0,4
8.전기사고_558023_label.wav,7,1.1600000000000001,4
8.전기사고_558034_label.wav,7,1.2400000000000002,3
8.전기사고_558037_label.wav,7,0.8700000000000001,5
8.전기사고_558069_label.wav,7,1.3399999999999999,3
8.전기사고_558083_label.wav,7,1.4100000000000001,1
8.전기사고_558088_label.wav,7,1.29,5
8.전기사고_558107_label.wav,7,1.3099999999999996,2
8.전기사고_558117_label.wav,7,1.06,3
8.전기사고_558118_label.wav,7,1.38,3
8.전기사고_558120_label.wav,7,1.17,4
8.전기사고_558136_label.wav,7,1.1399999999999997,4
8.전기사고_558138_label.wav,7,0.94,2
8.전기사고_558140_label.wav,7,1.3999999999999995,1
8.전기사고_558141_label.wav,7,0.94,3
8.전기사고_558146_label.wav,7,1.2800000000000002,2
8.전기사고_558155_label.wav,7,0.8900000000000001,2
8.전기사고_558157_label.wav,7,1.2299999999999995,3
8.전기사고_558175_label.wav,7,0.8399999999999999,3
8.전기사고_558178_label.wav,7,1.08,4
8.전기사고_558189_label.wav,7,1.2700000000000005,5
8.전기사고_558200_label.wav,7,1.17,2
8.전기사고_558219_label.wav,7,1.29,4
8.전기사고_558224_label.wav,7,1.38,2
8.전기사고_558228_label.wav,7,1.42,4
8.전기사고_558242_label.wav,7,1.7000000000000002,1
8.전기사고_558250_label.wav,7,1.29,4
8.전기사고_558266_label.wav,7,1.0099999999999998,3
8.전기사고_558271_label.wav,7,1.5200000000000005,3
8.전기사고_558274_label.wav,7,0.7400000000000002,2
8.전기사고_558278_label.wav,7,0.9100000000000001,2
8.전기사고_558283_label.wav,7,1.0700000000000003,5
8.전기사고_558284_label.wav,7,1.0,3
8.전기사고_558295_label.wav,7,1.17,1
8.전기사고_558298_label.wav,7,1.13,5
8.전기사고_558305_label.wav,7,1.2800000000000002,4
8.전기사고_558312_label.wav,7,1.1799999999999997,2
8.전기사고_558313_label.wav,7,0.8399999999999999,2
8.전기사고_558320_label.wav,7,0.9900000000000002,5
8.전기사고_558331_label.wav,7,1.02,2
8.전기사고_558336_label.wav,7,0.9100000000000001,2
8.전기사고_558349_label.wav,7,0.7800000000000002,3
8.전기사고_558354_label.wav,7,1.2400000000000002,4
8.전기사고_558368_label.wav,7,0.7800000000000002,1
8.전기사고_558374_label.wav,7,1.2000000000000002,5
8.전기사고_558375_label.wav,7,1.0899999999999999,2
8.전기사고_558383_label.wav,7,1.15,5
8.전기사고_558386_label.wav,7,1.2700000000000005,2
8.전기사고_558401_label.wav,7,1.3600000000000003,3
8.전기사고_558414_label.wav,7,1.3200000000000003,3
8.전기사고_558428_label.wav,7,0.8300000000000001,3
8.전기사고_558431_label.wav,7,0.9500000000000002,1
8.전기사고_558439_label.wav,7,1.5,5
8.전기사고_558446_label.wav,7,1.2199999999999998,2
8.전기사고_558450_label.wav,7,1.1100000000000003,2
8.전기사고_558462_label.wav,7,1.3500000000000005,2
8.전기사고_558471_label.wav,7,1.2700000000000005,1
8.전기사고_558483_label.wav,7,1.1399999999999997,2
8.전기사고_558484_label.wav,7,1.0099999999999998,5
8.전기사고_558499_label.wav,7,1.33,1
8.전기사고_558535_label.wav,7,1.2299999999999995,5
8.전기사고_558536_label.wav,7,1.0700000000000003,1
8.전기사고_558549_label.wav,7,1.5200000000000005,5
8.전기사고_558562_label.wav,7,1.0099999999999998,5
8.전기사고_558576_label.wav,7,1.8399999999999999,4
8.전기사고_558578_label.wav,7,0.9699999999999998,2
8.전기사고_558580_label.wav,7,1.2000000000000002,1
8.전기사고_558582_label.wav,7,0.77,2
8.전기사고_558587_label.wav,7,0.96,3
8.전기사고_558604_label.wav,7,0.9900000000000002,2
8.전기사고_558615_label.wav,7,1.3899999999999997,4
8.전기사고_558617_label.wav,7,1.1600000000000001,4
8.전기사고_558622_label.wav,7,1.42,2
8.전기사고_558631_label.wav,7,1.54,2
8.전기사고_558633_label.wav,7,1.2800000000000002,5
8.전기사고_558654_label.wav,7,1.8999999999999995,2
8.전기사고_558656_label.wav,7,1.0300000000000002,5
8.전기사고_558659_label.wav,7,1.0099999999999998,1
8.전기사고_558669_label.wav,7,0.9699999999999998,2
8.전기사고_558703_label.wav,7,1.0099999999999998,5
8.전기사고_558707_label.wav,7,1.4500000000000002,5
8.전기사고_558720_label.wav,7,1.1399999999999997,1
8.전기사고_558721_label.wav,7,1.8399999999999999,2
8.전기사고_558729_label.wav,7,0.98,1
8.전기사고_558757_label.wav,7,1.1399999999999997,3
8.전기사고_558760_label.wav,7,1.25,1
8.전기사고_558774_label.wav,7,1.3899999999999997,3
8.전기사고_558793_label.wav,7,1.9900000000000002,4
8.전기사고_558802_label.wav,7,0.94,4
8.전기사고_558806_label.wav,7,1.4900000000000002,1
8.전기사고_558811_label.wav,7,2.16,3
8.전기사고_558814_label.wav,7,0.8599999999999999,5
8.전기사고_558820_label.wav,7,0.8799999999999999,3
8.전기사고_558831_label.wav,7,1.7700000000000005,3
8.전기사고_558832_label.wav,7,1.29,3
8.전기사고_558834_label.wav,7,1.4500000000000002,1
8.전기사고_558839_label.wav,7,1.5,5
8.전기사고_558852_label.wav,7,0.8999999999999999,1
8.전기사고_558870_label.wav,7,1.2199999999999998,2
8.전기사고_558881_label.wav,7,1.5300000000000002,5
8.전기사고_558890_label.wav,7,1.1600000000000001,4
8.전기사고_558907_label.wav,7,1.06,3
8.전기사고_558912_label.wav,7,0.8399999999999999,3
8.전기사고_558922_label.wav,7,0.71,2
8.전기사고_558949_label.wav,7,0.69,2
8.전기사고_558950_label.wav,7,1.17,2
8.전기사고_558953_label.wav,7,1.19,1
8.전기사고_558962_label.wav,7,1.3099999999999996,1
8.전기사고_558966_label.wav,7,1.0099999999999998,4
8.전기사고_558968_label.wav,7,1.0,4
8.전기사고_558971_label.wav,7,1.15,3
8.전기사고_558973_label.wav,7,1.0,4
8.전기사고_558976_label.wav,7,1.1,3
8.전기사고_558983_label.wav,7,1.04,1
8.전기사고_558985_label.wav,7,1.0700000000000003,1
8.전기사고_558986_label.wav,7,0.8900000000000001,4
8.전기사고_558987_label.wav,7,1.08,1
8.전기사고_558994_label.wav,7,1.62,2
8.전기사고_558996_label.wav,7,1.2000000000000002,1
8.전기사고_558999_label.wav,7,0.9699999999999998,5
8.전기사고_559002_label.wav,7,1.1799999999999997,2
8.전기사고_559003_label.wav,7,0.8799999999999999,4
8.전기사고_559006_label.wav,7,0.7999999999999998,4
8.전기사고_559009_label.wav,7,0.8399999999999999,4
8.전기사고_559015_label.wav,7,1.7599999999999998,4
8.전기사고_559021_label.wav,7,1.1100000000000003,2
8.전기사고_559028_label.wav,7,1.7800000000000002,5
8.전기사고_559031_label.wav,7,1.13,4
8.전기사고_559035_label.wav,7,1.3899999999999997,3
8.전기사고_559036_label.wav,7,1.2299999999999995,5
9.가스사고_268135_label.wav,8,3.01,2
9.가스사고_268136_label.wav,8,3.14,1
9.가스사고_268141_label.wav,8,2.78,1
9.가스사고_268147_label.wav,8,3.0599999999999996,2
9.가스사고_268148_label.wav,8,2.59,1
9.가스사고_268152_label.wav,8,3.17,3
9.가스사고_268159_label.wav,8,3.1799999999999997,3
9.가스사고_268164_label.wav,8,2.8899999999999997,2
9.가스사고_268167_label.wav,8,3.2699999999999996,1
9.가스사고_268206_label.wav,8,2.8899999999999997,3
9.가스사고_268271_label.wav,8,3.08,1
9.가스사고_268289_label.wav,8,2.99,2
9.가스사고_268317_label.wav,8,2.81,4
9.가스사고_268332_label.wav,8,3.45,2
9.가스사고_268352_label.wav,8,2.88,5
9.가스사고_268353_label.wav,8,2.7,2
9.가스사고_268357_label.wav,8,3.51,2
9.가스사고_268362_label.wav,8,2.9000000000000004,5
9.가스사고_268364_label.wav,8,2.76,4
9.가스사고_268370_label.wav,8,2.91,2
9.가스사고_268379_label.wav,8,3.1300000000000003,4
9.가스사고_268413_label.wav,8,2.8299999999999996,5
9.가스사고_268414_label.wav,8,3.01,2
9.가스사고_268425_label.wav,8,3.2199999999999998,2
9.가스사고_268440_label.wav,8,2.8300000000000005,4
9.가스사고_268441_label.wav,8,2.8100000000000005,4
9.가스사고_268444_label.wav,8,2.88,2
9.가스사고_268454_label.wav,8,3.33,1
9.가스사고_268467_label.wav,8,2.8900000000000006,5
9.가스사고_268470_label.wav,8,3.1300000000000003,5
9.가스사고_268492_label.wav,8,3.05,4
9.가스사고_268510_label.wav,8,3.1099999999999994,4
9.가스사고_268524_label.wav,8,3.13,2
9.가스사고_268528_label.wav,8,2.91,3
9.가스사고_268541_label.wav,8,2.8600000000000003,5
9.가스사고_268544_label.wav,8,2.8499999999999996,4
9.가스사고_268547_label.wav,8,2.86,1
9.가스사고_268553_label.wav,8,2.89,3
9.가스사고_268581_label.wav,8,3.3099999999999996,4
9.가스사고_268585_label.wav,8,2.86,1
9.가스사고_268587_label.wav,8,2.85,2
9.가스사고_268593_label.wav,8,2.9099999999999997,2
9.가스사고_268595_label.wav,8,2.96,3
9.가스사고_268615_label.wav,8,3.1700000000000004,1
9.가스사고_268632_label.wav,8,2.99,3
9.가스사고_268635_label.wav,8,3.21,1
9.가스사고_268654_label.wav,8,2.8900000000000006,5
9.가스사고_268659_label.wav,8,2.91,3
9.가스사고_268673_label.wav,8,2.8299999999999996,2
9.가스사고_268677_label.wav,8,2.8899999999999997,5
9.가스사고_268712_label.wav,8,2.9000000000000004,3
9.가스사고_268715_label.wav,8,3.0700000000000003,4
9.가스사고_268718_label.wav,8,3.37,5
9.가스사고_268723_label.wav,8,2.63,2
9.가스사고_268724_label.wav,8,3.08,1
9.가스사고_268727_label.wav,8,2.8899999999999997,4
9.가스사고_268749_label.wav,8,2.7800000000000002,2
9.가스사고_268801_label.wav,8,3.17,5
9.가스사고_268814_label.wav,8,2.9399999999999995,2
9.가스사고_268821_label.wav,8,2.8300000000000005,5
9.가스사고_268833_label.wav,8,3.02,2
9.가스사고_268835_label.wav,8,3.150000000000001,5
9.가스사고_268838_label.wav,8,2.7,2
9.가스사고_268846_label.wav,8,2.9999999999999996,1
9.가스사고_268849_label.wav,8,3.17,2
9.가스사고_268864_label.wav,8,3.480000000000001,1
9.가스사고_268869_label.wav,8,3.1500000000000004,2
9.가스사고_268890_label.wav,8,2.8600000000000008,3
9.가스사고_268893_label.wav,8,2.83,1
9.가스사고_268896_label.wav,8,3.07,3
9.가스사고_268904_label.wav,8,2.8899999999999997,3
9.가스사고_268916_label.wav,8,2.6199999999999997,4
9.가스사고_268959_label.wav,8,2.81,2
9.가스사고_268975_label.wav,8,2.9299999999999997,3
9.가스사고_268982_label.wav,8,3.13,4
9.가스사고_268984_label.wav,8,3.0199999999999996,4
9.가스사고_269001_label.wav,8,3.0500000000000003,3
9.가스사고_269011_label.wav,8,2.57,1
9.가스사고_269028_label.wav,8,2.9000000000000004,5
9.가스사고_269037_label.wav,8,2.88,2
9.가스사고_269040_label.wav,8,3.0299999999999994,3
9.가스사고_269049_label.wav,8,2.99,4
9.가스사고_269053_label.wav,8,3.12,4
9.가스사고_269060_label.wav,8,2.88,4
9.가스사고_269063_label.wav,8,3.0300000000000002,2
9.가스사고_269074_label.wav,8,2.9000000000000004,5
9.가스사고_269101_label.wav,8,3.12,3
9.가스사고_269107_label.wav,8,3.2199999999999998,4
9.가스사고_269110_label.wav,8,2.7600000000000002,3
9.가스사고_269112_label.wav,8,2.8099999999999996,5
9.가스사고_269115_label.wav,8,2.95,5
9.가스사고_269118_label.wav,8,2.8499999999999996,4
9.가스사고_269153_label.wav,8,3.1799999999999997,2
9.가스사고_269166_label.wav,8,3.17,2
9.가스사고_269171_label.wav,8,2.97,5
9.가스사고_269174_label.wav,8,3.2199999999999998,5
9.가스사고_269195_label.wav,8,2.92,2
9.가스사고_269196_label.wav,8,2.89,1
9.가스사고_269208_label.wav,8,3.05,5
9.가스사고_269216_label.wav,8,3.2500000000000004,3
9.가스사고_269230_label.wav,8,3.1399999999999997,1
9.가스사고_269234_label.wav,8,2.8599999999999994,2
9.가스사고_269272_label.wav,8,3.1399999999999997,4
9.가스사고_269274_label.wav,8,2.87,4
9.가스사고_269279_label.wav,8,2.79,3
9.가스사고_269287_label.wav,8,2.87,2
9.가스사고_269301_label.wav,8,2.8600000000000003,2
9.가스사고_269314_label.wav,8,2.9599999999999995,1
9.가스사고_269345_label.wav,8,3.0600000000000005,4
9.가스사고_269354_label.wav,8,2.9900000000000007,3
9.가스사고_269376_label.wav,8,3.2300000000000004,3
9.가스사고_269381_label.wav,8,2.87,2
9.가스사고_269382_label.wav,8,3.31,4
9.가스사고_269391_label.wav,8,3.06,2
9.가스사고_269400_label.wav,8,2.82,3
9.가스사고_269406_label.wav,8,2.95,4
9.가스사고_269410_label.wav,8,2.9000000000000004,2
9.가스사고_269434_label.wav,8,3.0700000000000003,4
9.가스사고_269439_label.wav,8,2.87,4
9.가스사고_269457_label.wav,8,3.1799999999999997,4
9.가스사고_269461_label.wav,8,2.9400000000000004,5
9.가스사고_269462_label.wav,8,2.97,2
9.가스사고_269486_label.wav,8,2.9000000000000004,1
9.가스사고_269489_label.wav,8,2.8600000000000003,4
9.가스사고_269495_label.wav,8,3.2300000000000004,3
9.가스사고_269501_label.wav,8,3.0500000000000003,2
9.가스사고_269528_label.wav,8,3.1500000000000004,1
9.가스사고_269529_label.wav,8,3.25,4
9.가스사고_269535_label.wav,8,2.75,2
9.가스사고_269543_label.wav,8,3.26,1
9.가스사고_269545_label.wav,8,3.0300000000000002,4
9.가스사고_269552_label.wav,8,2.75,1
9.가스사고_269564_label.wav,8,2.83,1
9.가스사고_269569_label.wav,8,2.8000000000000003,4
9.가스사고_269577_label.wav,8,3.06,3
9.가스사고_269578_label.wav,8,3.1100000000000003,5
9.가스사고_269583_label.wav,8,2.8300000000000005,1
9.가스사고_269601_label.wav,8,3.11,3
9.가스사고_269603_label.wav,8,3.1099999999999994,3
9.가스사고_269606_label.wav,8,3.1100000000000003,5
9.가스사고_269619_label.wav,8,3.0300000000000002,5
9.가스사고_269636_label.wav,8,3.01,2
9.가스사고_269642_label.wav,8,2.8449999999999998,5
9.가스사고_269647_label.wav,8,2.7250000000000005,4
9.가스사고_269648_label.wav,8,2.2,1
9.가스사고_269659_label.wav,8,3.1100000000000003,2
9.가스사고_269661_label.wav,8,3.085,2
9.가스사고_269671_label.wav,8,2.9400000000000004,2
9.가스사고_269677_label.wav,8,3.59,4
9.가스사고_269715_label.wav,8,2.5300000000000002,3
9.가스사고_269724_label.wav,8,1.9100000000000001,3
9.가스사고_269761_label.wav,8,2.1100000000000003,4
9.가스사고_269769_label.wav,8,6.89,5
9.가스사고_269802_label.wav,8,1.8899999999999997,2
9.가스사고_269822_label.wav,8,2.38,1
9.가스사고_269824_label.wav,8,2.88,2
9.가스사고_269833_label.wav,8,3.45,5
9.가스사고_269836_label.wav,8,3.3500000000000005,5
9.가스사고_269837_label.wav,8,2.17,2
9.가스사고_269839_label.wav,8,1.7999999999999998,3
9.가스사고_269840_label.wav,8,2.535,4
9.가스사고_269846_label.wav,8,3.16,2
9.가스사고_269859_label.wav,8,3.0599999999999996,2
9.가스사고_269860_label.wav,8,2.67,3
9.가스사고_269870_label.wav,8,2.5699999999999994,3
9.가스사고_269880_label.wav,8,1.88,1
9.가스사고_269909_label.wav,8,3.09,1
9.가스사고_269910_label.wav,8,2.66,3
9.가스사고_269914_label.wav,8,2.585,3
9.가스사고_269924_label.wav,8,6.81,1
9.가스사고_269925_label.wav,8,2.1800000000000006,2
9.가스사고_269936_label.wav,8,2.585,5
9.가스사고_269939_label.wav,8,2.675,3
9.가스사고_269940_label.wav,8,1.79,5
9.가스사고_269944_label.wav,8,2.3999999999999995,1
9.가스사고_269945_label.wav,8,2.5300000000000002,5
9.가스사고_269965_label.wav,8,2.6450000000000005,1
9.가스사고_269966_label.wav,8,6.840000000000001,1
9.가스사고_269970_label.wav,8,6.8,4
9.가스사고_269985_label.wav,8,2.4400000000000004,1
9.가스사고_269994_label.wav,8,2.66,2
9.가스사고_269995_label.wav,8,3.0300000000000002,2
9.가스사고_270021_label.wav,8,2.95,4
9.가스사고_270046_label.wav,8,2.8150000000000004,2
9.가스사고_270051_label.wav,8,2.09,5
9.가스사고_270064_label.wav,8,1.96,4
9.가스사고_270087_label.wav,8,1.7599999999999998,2
9.가스사고_270094_label.wav,8,6.910000000000001,3
